path,class,label
prepared_liveness_data\raw\real\kaggle_20_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame210.jpg,real,1
prepared_liveness_data\raw\real\kaggle_66_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_26_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame470.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_43_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_38_frame295.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame575.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame500.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame295.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_40_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame425.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame330.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_43_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame505.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame515.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame130.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_56_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame470.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_45_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame270.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame595.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame445.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame395.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame420.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_22_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame600.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_2_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame360.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame525.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame485.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame405.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame465.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame410.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame530.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame515.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame460.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_27_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame470.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame670.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame415.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_67_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_22_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame310.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame420.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame675.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame540.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_41_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_43_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame460.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame550.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_24_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_31_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame390.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame480.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame460.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame420.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame405.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_27_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame310.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame320.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame350.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_22_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_44_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame405.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_53_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame465.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame545.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_67_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame380.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_16_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_27_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_19_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_40_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_6_frame125.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame360.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_45_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_60_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_27_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame700.jpg,real,1
